src_file,tgt_file,Src_points,Tgt-points,noise_offest,noise_stdv,x_o,y_o,z_o,keypoint_method,Red,Green,Blue,Jetstatus,Stacked_height_threshold,min_scale_SIFT,nr_octaves_SIFT,nr_scales_per_octave_SIFT,min_contrast_SIFT,---,comp_time[s],keypoints_1_inOverlap,keypoints_2_inOverlap,Total_Keypoints_1,Total_Keypoints_2,keypoint_Overlap_cnt,keypoint_Overlaparea_fit_cnt,overlap_rate_1,overlap_rate_2,total_overlap_rate_1,total_overlap_rate_2,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,sbin0,sbin1,sbin2,sbin3,sbin4,sbin5,sbin6,sbin7,sbin8,sbin9,area
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,45,17175,11309,52288,11311,20521,4468,0.260146,0.395084,0.392461,1.81425,2500,0,0,0,0,2,1,4,88,8714,2500,2500,2500,2500,2500,2502,2503,2507,2595,11309,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,46,4977,2994,18546,2994,4042,688,0.138236,0.229793,0.217945,1.35003,542,0,0,0,0,1,0,0,19,2432,542,542,542,542,542,543,543,543,562,2994,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,48,18974,12373,58235,12374,24568,5181,0.273058,0.418734,0.421877,1.98545,2702,0,0,0,0,2,0,9,64,9596,2702,2702,2702,2702,2702,2704,2704,2713,2777,12373,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,49,4554,2766,17518,2766,3609,587,0.128898,0.21222,0.206017,1.30477,505,0,0,0,0,0,1,4,22,2234,505,505,505,505,505,505,506,510,532,2766,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,21,4169,2822,13474,2823,3112,2192,0.525786,0.776754,0.230963,1.10237,1735,0,0,0,2,0,2,8,43,1032,1735,1735,1735,1735,1737,1737,1739,1747,1790,2822,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,21,2294,1523,8034,1523,1452,1018,0.443766,0.668418,0.180732,0.953381,841,0,0,0,2,2,0,3,24,651,841,841,841,841,843,845,845,848,872,1523,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,23,4978,3355,15776,3356,3845,2753,0.553033,0.820566,0.243725,1.14571,2104,0,0,0,2,1,4,13,40,1191,2104,2104,2104,2104,2106,2107,2111,2124,2164,3355,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,22,2442,1659,8656,1659,1624,1121,0.45905,0.675708,0.187616,0.978903,874,0,0,0,1,1,1,8,14,760,874,874,874,874,875,876,877,885,899,1659,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,45,17175,11116,52288,11117,16829,3274,0.190626,0.29453,0.321852,1.51381,1729,10,10,13,16,13,43,64,355,8863,1729,1739,1749,1762,1778,1791,1834,1898,2253,11116,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,44,4977,2974,18546,2974,2948,396,0.079566,0.133154,0.158956,0.991258,274,8,10,9,6,12,14,28,58,2555,274,282,292,301,307,319,333,361,419,2974,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,49,18974,12235,58235,12236,20308,3693,0.194635,0.301839,0.348725,1.65969,1839,8,15,17,19,25,64,75,344,9829,1839,1847,1862,1879,1898,1923,1987,2062,2406,12235,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,48,4554,2712,17518,2712,2525,290,0.0636803,0.106932,0.144137,0.931047,207,7,16,17,7,15,16,30,67,2330,207,214,230,247,254,269,285,315,382,2712,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,20,4169,2833,13474,2835,1700,1162,0.278724,0.410166,0.126169,0.599647,912,11,13,24,17,12,34,59,235,1516,912,923,936,960,977,989,1023,1082,1317,2833,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,20,2294,1526,8034,1526,689,471,0.205318,0.30865,0.0857605,0.451507,393,6,3,20,12,13,16,40,103,920,393,399,402,422,434,447,463,503,606,1526,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,22,4978,3340,15776,3342,2140,1526,0.306549,0.456886,0.135649,0.640335,1120,11,16,23,19,21,52,114,273,1691,1120,1131,1147,1170,1189,1210,1262,1376,1649,3340,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,22,2442,1656,8656,1656,766,517,0.211712,0.312198,0.0884935,0.46256,399,4,2,16,15,11,20,34,117,1038,399,403,405,421,436,447,467,501,618,1656,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,45,17175,11060,52288,11061,15130,2747,0.159942,0.248373,0.289359,1.36787,1412,1,5,16,22,17,45,82,417,9043,1412,1413,1418,1434,1456,1473,1518,1600,2017,11060,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,45,4977,2872,18546,2872,2300,228,0.0458107,0.0793872,0.124016,0.800836,163,1,8,14,12,9,11,24,79,2551,163,164,172,186,198,207,218,242,321,2872,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,48,18974,12128,58235,12129,18178,3148,0.165911,0.259565,0.312149,1.49872,1496,3,13,9,17,25,69,101,482,9913,1496,1499,1512,1521,1538,1563,1632,1733,2215,12128,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,48,4554,2579,17518,2579,1891,167,0.0366711,0.0647538,0.107946,0.73323,131,5,10,12,8,9,11,29,80,2284,131,136,146,158,166,175,186,215,295,2579,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,21,4169,2772,13474,2774,1152,813,0.195011,0.29329,0.085498,0.415285,627,4,10,10,17,33,31,89,224,1727,627,631,641,651,668,701,732,821,1045,2772,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,21,2294,1537,8034,1537,397,285,0.124237,0.185426,0.049415,0.258295,247,1,9,8,12,19,15,55,116,1055,247,248,257,265,277,296,311,366,482,1537,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,21,4978,3355,15776,3358,1519,1068,0.214544,0.318331,0.0962855,0.452353,785,7,14,12,20,21,35,119,331,2011,785,792,806,818,838,859,894,1013,1344,3355,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,21,2442,1665,8656,1665,450,300,0.12285,0.18018,0.0519871,0.27027,238,1,7,7,11,14,16,55,139,1177,238,239,246,253,264,278,294,349,488,1665,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,44,17175,11024,52288,11025,13623,2314,0.134731,0.209906,0.260538,1.23565,1234,1,9,10,14,12,51,76,426,9191,1234,1235,1244,1254,1268,1280,1331,1407,1833,11024,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,45,4977,2870,18546,2870,1916,182,0.0365682,0.0634146,0.103311,0.667596,111,0,5,7,8,4,8,26,86,2615,111,111,116,123,131,135,143,169,255,2870,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,48,18974,12088,58235,12089,16350,2714,0.143038,0.22452,0.280759,1.35247,1308,1,5,11,14,12,47,99,486,10105,1308,1309,1314,1325,1339,1351,1398,1497,1983,12088,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,48,4554,2590,17518,2590,1535,116,0.0254721,0.0447876,0.0876242,0.592664,86,1,2,6,9,5,18,21,74,2368,86,87,89,95,104,109,127,148,222,2590,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,21,4169,2768,13474,2770,831,566,0.135764,0.20448,0.0616743,0.3,441,2,7,6,2,18,31,84,246,1931,441,443,450,456,458,476,507,591,837,2768,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,21,2294,1533,8034,1534,243,175,0.076286,0.114155,0.0302465,0.158409,147,0,5,7,1,16,16,60,87,1194,147,147,152,159,160,176,192,252,339,1533,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,22,4978,3282,15776,3284,1050,754,0.151466,0.229738,0.0665568,0.319732,557,4,5,8,4,20,40,115,325,2204,557,561,566,574,578,598,638,753,1078,3282,50706.1
