src_file,tgt_file,Src_points,Tgt-points,noise_offest,noise_stdv,x_o,y_o,z_o,keypoint_method,Red,Green,Blue,Jetstatus,Stacked_height_threshold,min_scale_SIFT,nr_octaves_SIFT,nr_scales_per_octave_SIFT,min_contrast_SIFT,---,comp_time[s],keypoints_1_inOverlap,keypoints_2_inOverlap,Total_Keypoints_1,Total_Keypoints_2,keypoint_Overlap_cnt,keypoint_Overlaparea_fit_cnt,overlap_rate_1,overlap_rate_2,total_overlap_rate_1,total_overlap_rate_2,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,sbin0,sbin1,sbin2,sbin3,sbin4,sbin5,sbin6,sbin7,sbin8,sbin9,area
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.125,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,5,4803,5489,4805,5494,4204,4012,0.835311,0.730916,0.874922,0.765198,2182,4,5,14,15,24,31,116,1178,1920,2182,2186,2191,2205,2220,2244,2275,2391,3569,5489,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.125,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,6,1735,3243,1737,3244,1545,1545,0.89049,0.476411,0.889465,0.476264,936,2,14,14,8,16,23,68,441,1721,936,938,952,966,974,990,1013,1081,1522,3243,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.125,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,5,5464,6296,5468,6296,5401,5345,0.978221,0.848952,0.987747,0.857846,2696,10,14,29,24,24,51,175,1441,1832,2696,2706,2720,2749,2773,2797,2848,3023,4464,6296,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.125,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,6,1684,3207,1688,3207,1654,1653,0.981591,0.515435,0.979858,0.515747,969,8,12,20,14,23,21,69,452,1619,969,977,989,1009,1023,1046,1067,1136,1588,3207,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.125,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,3,1131,1280,1131,1280,631,622,0.549956,0.485938,0.557913,0.492969,444,1,5,17,15,8,8,29,125,628,444,445,450,467,482,490,498,527,652,1280,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.125,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,2,662,755,662,755,362,361,0.545317,0.478146,0.546828,0.47947,283,4,3,16,16,4,13,13,59,344,283,287,290,306,322,326,339,352,411,755,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.125,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,3,1353,1591,1353,1591,808,780,0.576497,0.490258,0.597191,0.507857,548,7,7,15,13,6,16,41,173,765,548,555,562,577,590,596,612,653,826,1591,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.125,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,3,761,856,761,857,448,439,0.576873,0.51285,0.588699,0.522754,317,0,19,19,8,2,10,25,83,373,317,317,336,355,363,365,375,400,483,856,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,6,4803,5517,4805,5520,3926,3916,0.815324,0.709806,0.817066,0.711232,2199,7,7,34,12,20,45,135,1227,1831,2199,2206,2213,2247,2259,2279,2324,2459,3686,5517,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,6,1735,3212,1737,3214,1504,1504,0.866859,0.468244,0.865861,0.467953,898,5,5,15,12,15,23,61,467,1711,898,903,908,923,935,950,973,1034,1501,3212,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,6,5464,6385,5468,6386,5163,5061,0.926245,0.792639,0.944221,0.808487,2596,6,18,20,18,38,54,169,1484,1982,2596,2602,2620,2640,2658,2696,2750,2919,4403,6385,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,5,1684,3017,1688,3021,1602,1602,0.951306,0.530991,0.949052,0.530288,883,7,13,21,14,12,24,55,421,1567,883,890,903,924,938,950,974,1029,1450,3017,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,3,1131,1281,1131,1281,620,620,0.548187,0.483997,0.548187,0.483997,430,3,13,16,11,12,11,26,153,606,430,433,446,462,473,485,496,522,675,1281,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,3,662,796,662,796,387,374,0.564955,0.469849,0.584592,0.486181,269,1,6,12,8,5,14,21,66,394,269,270,276,288,296,301,315,336,402,796,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,2,1353,1602,1353,1602,802,802,0.592757,0.500624,0.592757,0.500624,541,4,15,19,21,20,29,40,198,715,541,545,560,579,600,620,649,689,887,1602,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,3,761,874,761,874,456,456,0.599212,0.521739,0.599212,0.521739,293,5,9,17,16,1,12,27,91,403,293,298,307,324,340,341,353,380,471,874,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.125,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,5,4803,5442,4805,5444,3476,3376,0.702894,0.62036,0.723413,0.638501,1919,6,2,14,17,19,43,124,1262,2036,1919,1925,1927,1941,1958,1977,2020,2144,3406,5442,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.125,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,6,1735,3203,1737,3207,1389,1384,0.797695,0.432095,0.799655,0.433115,820,6,6,13,10,15,24,68,488,1753,820,826,832,845,855,870,894,962,1450,3203,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.125,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,5,5464,6324,5468,6327,4714,4713,0.862555,0.745256,0.862107,0.745061,2453,10,11,23,32,44,63,184,1426,2078,2453,2463,2474,2497,2529,2573,2636,2820,4246,6324,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.125,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,6,1684,3163,1688,3163,1384,1178,0.699525,0.372431,0.819905,0.437559,656,4,3,13,10,15,27,78,381,1976,656,660,663,676,686,701,728,806,1187,3163,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.125,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,3,1131,1304,1131,1304,408,408,0.360743,0.312883,0.360743,0.312883,292,1,2,19,11,15,23,53,161,727,292,293,295,314,325,340,363,416,577,1304,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.125,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,2,662,816,662,816,261,251,0.379154,0.307598,0.39426,0.319853,175,0,13,10,12,3,16,24,79,484,175,175,188,198,210,213,229,253,332,816,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.125,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,3,1353,1509,1353,1509,508,508,0.375462,0.336647,0.375462,0.336647,363,0,12,12,16,20,32,52,217,785,363,363,375,387,403,423,455,507,724,1509,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.125,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,3,761,847,761,847,308,308,0.404731,0.363636,0.404731,0.363636,192,1,11,19,5,9,27,34,100,449,192,193,204,223,228,237,264,298,398,847,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.125,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,5,4803,5492,4805,5497,3222,3141,0.653966,0.571923,0.670552,0.586138,1750,3,5,8,11,18,49,151,1207,2290,1750,1753,1758,1766,1777,1795,1844,1995,3202,5492,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.125,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,6,1735,3204,1737,3208,1150,1150,0.662824,0.358926,0.662061,0.358479,688,4,3,10,4,12,25,51,470,1937,688,692,695,705,709,721,746,797,1267,3204,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.125,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,6,5464,6248,5468,6249,4178,4118,0.75366,0.659091,0.764082,0.668587,2124,2,8,12,8,28,59,159,1417,2431,2124,2126,2134,2146,2154,2182,2241,2400,3817,6248,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.125,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,6,1684,3086,1688,3086,1205,1204,0.714964,0.390149,0.713863,0.390473,635,3,12,6,9,9,25,80,438,1869,635,638,650,656,665,674,699,779,1217,3086,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.125,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,3,1131,1242,1131,1243,297,297,0.262599,0.23913,0.262599,0.238938,218,0,4,8,10,1,12,37,139,813,218,218,222,230,240,241,253,290,429,1242,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.125,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,2,662,768,662,768,205,191,0.28852,0.248698,0.309668,0.266927,140,0,4,4,6,2,8,19,69,516,140,140,144,148,154,156,164,183,252,768,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.125,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,2,1353,1546,1353,1548,459,455,0.33629,0.294308,0.339246,0.296512,313,1,6,12,8,3,19,56,182,946,313,314,320,332,340,343,362,418,600,1546,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.125,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,3,761,843,761,843,201,195,0.256242,0.231317,0.264126,0.238434,133,0,3,5,4,5,11,49,85,548,133,133,136,141,145,150,161,210,295,843,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,5,4803,5324,4805,5327,2600,2585,0.538205,0.485537,0.541103,0.48808,1465,0,1,11,5,5,17,107,1175,2538,1465,1465,1466,1477,1482,1487,1504,1611,2786,5324,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,6,1735,3288,1737,3291,946,946,0.545245,0.287713,0.544617,0.287451,554,1,3,7,4,4,15,37,449,2214,554,555,558,565,569,573,588,625,1074,3288,21979.1
